Id,SalePrice
1897,122097.27961846982
1898,109948.7895623073
1899,167960.64197840277
1900,151044.31805497422
1901,181053.65986466882
1902,156358.17170786465
1903,247418.87586448985
1904,140379.44479247907
1905,198889.79268961502
1906,121549.9616915363
1907,200963.94801204535
1908,110274.68948540083
1909,134596.97594530636
1910,119836.82615424361
1911,241007.10962077652
1912,316497.80238299
1913,147525.23328964566
1914,54646.63133129015
1915,303598.24763397267
1916,22678.111615371632
1917,221377.07075465395
1918,144163.451337932
1919,166218.28635348091
1920,149790.89010670717
1921,363454.9383542528
1922,311727.8448258172
1923,267605.47992318723
1924,244171.49136877325
1925,206327.6169897712
1926,359251.12769539363
1927,127910.24953526736
1928,160124.1689215116
1929,121258.81795363608
1930,140580.18048215436
1931,133690.96408425845
1932,130084.44622609795
1933,187133.9864174861
1934,178688.84356390708
1935,170775.84329157617
1936,190999.69572671875
1937,185282.22538863274
1938,166292.25859373392
1939,271038.6685466236
1940,192672.25506799898
1941,166552.3451326915
1942,163699.17385499936
1943,227395.7257295781
1944,392518.94390461245
1945,391035.31888425536
1946,56382.84937234897
1947,194866.44954553607
1948,168469.73265100902
1949,244678.04060193608
1950,180065.33413441488
1951,230103.46011653723
1952,199509.34712597932
1953,167109.96545263275
1954,176614.87433013433
1955,130059.01369584755
1956,312439.4625623482
1957,140899.9182918186
1958,260972.5610227038
1959,144864.37272982122
1960,112090.55443589638
1961,129263.31886861153
1962,98400.46597786862
1963,105303.26145339142
1964,104944.40123159834
1965,142676.3288136998
1966,134197.88271384872
1967,298897.55358600774
1968,426802.9485763388
1969,370098.14733042027
1970,412983.9567992386
1971,506005.6920420594
1972,379850.2398822241
1973,286462.03328223544
1974,352958.4203413586
1975,258397.47920360233
1976,280153.1611068646
1977,364697.8234451834
1978,352270.78371693584
1979,313059.94971461827
1980,188591.98846387293
1981,323874.0585944676
1982,223176.99534899366
1983,213345.75804854554
1984,170086.45483158177
1985,222208.78867003272
1986,203286.4157379069
1987,184853.16255670495
1988,173601.80359438047
1989,185932.15003634797
1990,204028.30651464348
1991,232441.30936859135
1992,214463.5496607217
1993,173905.94664703144
1994,225609.47524504262
1995,179901.2241740008
1996,261468.04709150243
1997,296859.3078545014
1998,286846.2766222786
1999,296365.7992591486
2000,328640.1437794038
2001,277254.60175144655
2002,240843.35259594212
2003,243346.72476337195
2004,290961.43452415627
2005,222309.5057413015
2006,223958.91378421456
2007,243883.1962459752
2008,223671.08085102
2009,200300.030440765
2010,188874.71291236713
2011,135429.51280760107
2012,172440.0266708983
2013,178157.29094852656
2014,186231.64725304986
2015,219491.97069708596
2016,193572.4467349379
2017,197775.2680599311
2018,116499.35698366816
2019,133127.13103739958
2020,97038.76586384544
2021,105016.54675245224
2022,191017.32860431308
2023,137106.45690803378
2024,295553.9264254349
2025,365933.3773958147
2026,183601.79030447785
2027,170826.6257077807
2028,153320.27267033703
2029,172788.47413866498
2030,256360.77781047564
2031,227478.889578617
2032,247732.94148083474
2033,247487.33977799228
2034,182310.09788871658
2035,229619.82686205505
2036,200930.91620807556
2037,230559.62567541507
2038,353476.1874451824
2039,223891.3611817788
2040,323680.67094024335
2041,268708.5085213296
2042,212473.19770988968
2043,182985.36729168243
2044,169828.1653010374
2045,203202.5860260206
2046,172873.47488373233
2047,136820.03865682366
2048,146193.5956367655
2049,148261.9260916864
2050,165182.00099470193
2051,103387.58528610057
2052,128389.61989586697
2053,147818.22022846955
2054,102159.95893752562
2055,158168.17378003607
2056,154817.92064343332
2057,109203.8348386478
2058,202175.15951299013
2059,131090.14080245278
2060,175828.95636643004
2061,165867.56241361902
2062,129926.35277827988
2063,125495.14758765565
2064,136148.7556178773
2065,108379.54753877604
2066,171094.11068224884
2067,102104.67603406696
2068,155485.67990837025
2069,79565.88764474458
2070,111967.33034580309
2071,105787.87111829413
2072,131168.55886401958
2073,127783.49259086627
2074,142209.86915925756
2075,146056.33815754284
2076,120087.39910643605
2077,165492.76657372163
2078,129568.57261459969
2079,127114.13392359256
2080,120899.37226353088
2081,126992.41213262922
2082,120937.7160543118
2083,148094.29148267527
2084,117424.78367419052
2085,117159.60488973388
2086,110287.37862916844
2087,117556.51162914115
2088,91760.22832556597
2089,92483.42724402799
2090,124906.65808285987
2091,106782.1837403143
2092,123020.43265847181
2093,114410.84279239121
2094,107505.25230581989
2095,146670.4745696077
2096,94516.42956452101
2097,99370.64655936151
2098,149010.87883155004
2099,63349.04698021577
2100,61895.69448849252
2101,115655.51609013621
2102,121687.6082964288
2103,110424.69198156019
2104,121496.22474935463
2105,127646.74081135777
2106,77839.70193226139
2107,187788.53795868807
2108,117991.98967034937
2109,110572.03053202428
2110,111641.21959513119
2111,117317.4496989089
2112,133817.61056364144
2113,118614.19031140413
2114,114554.4733379045
2115,160960.6204204072
2116,115936.58005333932
2117,142779.00844917237
2118,125876.6214337811
2119,115651.32537908306
2120,110443.13327668072
2121,88376.78798953489
2122,125111.44555786846
2123,92769.41662210476
2124,157727.39039618446
2125,119112.35223880052
2126,154110.3209787341
2127,150709.67982267973
2128,125090.4475482965
2129,69876.6718966974
2130,134969.1986986471
2131,152769.25613473507
2132,104123.61820156092
2133,127952.59244546783
2134,118370.82071370122
2135,102244.29700866803
2136,71825.15212372447
2137,104323.05720404824
2138,126141.60627438565
2139,145923.46115874127
2140,137353.7289871752
2141,172248.82695332292
2142,127135.7508026127
2143,149673.16718331288
2144,122858.52842925963
2145,140896.16873916858
2146,167940.03949418984
2147,172141.78280466326
2148,128784.02353925497
2149,137548.6157832477
2150,240316.69866148205
2151,126099.91579911132
2152,132419.54398379222
2153,174234.80127216261
2154,102671.7707040242
2155,129562.16921032271
2156,241496.61204774978
2157,227994.31086632606
2158,252368.73781937244
2159,225622.33415058345
2160,179452.18124184562
2161,229638.14716955475
2162,396328.3443556904
2163,325865.9348424966
2164,250059.69087276532
2165,214124.9251787268
2166,163328.67768524002
2167,216972.26031565308
2168,194218.86248351386
2169,191225.56299316676
2170,239720.4209533133
2171,160280.22059899135
2172,129704.76406949428
2173,200608.73718295209
2174,218854.50270547156
2175,276539.83374192397
2176,301742.19698184816
2177,240771.22467041638
2178,205397.22632363203
2179,137405.46855792296
2180,202458.11658261615
2181,189295.93133342938
2182,222713.91241289783
2183,190604.15999545794
2184,116368.76707384322
2185,119854.3855339748
2186,134483.24907316495
2187,158421.24816635766
2188,153884.18388498624
2189,310143.70639176684
2190,81420.75335235185
2191,73743.18709634236
2192,81372.71083357903
2193,108359.44412617912
2194,98939.548782868
2195,77455.01690020564
2196,107642.37001785543
2197,119000.64922114796
2198,164652.5791631296
2199,198188.4087035539
2200,143018.55675400514
2201,146435.86428876026
2202,207891.0620355562
2203,138991.0584524554
2204,182064.8974742864
2205,122915.54491610611
2206,153232.14051705404
2207,208495.09027035005
2208,273106.5101266785
2209,254919.5620698034
2210,122926.19776588578
2211,124329.9617329129
2212,129244.55197322991
2213,110009.02691699246
2214,148148.64858693848
2215,111537.75647240038
2216,149265.40061060464
2217,31129.746026806795
2218,60304.81902976357
2219,66958.15477697189
2220,46192.48685426613
2221,304723.6004503261
2222,285185.24248351116
2223,270939.2520030078
2224,206063.3598082466
2225,126284.05425129423
2226,174575.9864357191
2227,203089.40135450577
2228,270766.6637470238
2229,254880.72792296245
2230,164998.79924827078
2231,214869.03333199568
2232,188014.2665848145
2233,187839.59075206774
2234,247428.72858851377
2235,220742.56175189698
2236,254033.5434328925
2237,306711.1625307344
2238,195493.8508450018
2239,90534.32509915394
2240,148746.6703831254
2241,158301.7975610695
2242,113125.75845110956
2243,120029.49648993406
2244,99820.58699236452
2245,99468.6375247168
2246,133389.07314191342
2247,109734.4435374913
2248,124567.14821798871
2249,121620.23483508329
2250,128180.07119724383
2251,86719.5642853695
2252,174248.04050527434
2253,163635.9778880516
2254,186785.43469073367
2255,183791.7559639732
2256,171585.5110342358
2257,217245.97846752568
2258,159271.01490396127
2259,180701.10871556227
2260,116600.49336589333
2261,212820.7132983367
2262,217816.13907788723
2263,395385.51233067445
2264,554327.6142873216
2265,162014.24063990155
2266,298206.78829537565
2267,360001.07003005996
2268,377946.9162995058
2269,149700.7453091554
2270,193106.05713061406
2271,207451.90152586077
2272,171762.6090934606
2273,154821.02514515
2274,181067.10560263888
2275,147986.81515945095
2276,200885.6851356314
2277,174464.86509403988
2278,145866.98361279568
2279,135721.41336529967
2280,106201.58472884976
2281,156412.73897226847
2282,170450.26804654198
2283,108079.8922341727
2284,113810.14485980984
2285,133799.3814135571
2286,123118.73717507761
2287,364222.6545149487
2288,281211.3774342185
2289,366741.2714351672
2290,456865.944992508
2291,354034.33141896455
2292,440745.8111632009
2293,464646.61960708234
2294,416807.3495978803
2295,505135.1768317492
2296,273389.04935227183
2297,356966.49252175854
2298,351935.3128429614
2299,373421.5077117999
2300,339357.97565687576
2301,337851.0598032111
2302,257460.5888125387
2303,258128.10521910107
2304,249982.1588954187
2305,199738.9545682618
2306,192934.60288041589
2307,206191.84071969232
2308,238520.20167542688
2309,276965.09933423006
2310,220367.13278468273
2311,209881.89575283552
2312,172986.0246289188
2313,172907.3386430548
2314,172546.618928144
2315,180707.67138388497
2316,193139.07327099473
2317,196473.8767812777
2318,176222.2356145321
2319,183266.70238100635
2320,183203.6661531872
2321,232464.858921089
2322,185652.7058665567
2323,193765.83805276695
2324,192123.27828250622
2325,207051.42945767232
2326,183994.823281287
2327,198077.75369837254
2328,216867.0802877016
2329,196038.38295510592
2330,185844.19666762854
2331,329904.1763340826
2332,414408.254273987
2333,329493.8596748081
2334,253844.69045829156
2335,295465.37682853924
2336,301100.421851376
2337,190599.7427580393
2338,251592.75440809398
2339,217323.50363521653
2340,365726.4648220438
2341,210564.3473183078
2342,235285.3484811831
2343,235613.57861615755
2344,215175.79110455228
2345,223169.10993967237
2346,217959.94700506554
2347,198260.4108212115
2348,246020.67821535285
2349,177553.150598795
2350,310140.6555590322
2351,248684.6617405861
2352,240924.72629932038
2353,246250.71427529387
2354,142636.85137182186
2355,143775.65053219354
2356,143108.0900713127
2357,184874.51741778603
2358,197660.54648079543
2359,133737.46864224726
2360,121310.94632280392
2361,148002.2731210199
2362,261864.59074977422
2363,139267.23604295333
2364,155420.31586643547
2365,210902.8961601247
2366,201201.9875422589
2367,224720.622603034
2368,219735.37389290857
2369,212761.26691018045
2370,174957.6827444417
2371,161270.03686301314
2372,194825.11134508444
2373,292936.8841397237
2374,332115.3330381775
2375,232979.7875419567
2376,304826.5181702344
2377,323634.25598317455
2378,164365.69997047182
2379,200770.56331977158
2380,147510.00546387516
2381,173926.4871706093
2382,211643.5223657477
2383,193211.3486130125
2384,233803.84664843453
2385,160695.7538405071
2386,133116.02046208072
2387,130700.68665548472
2388,107080.50679619571
2389,116051.57173635087
2390,158839.04664464586
2391,146962.70513384993
2392,118171.90604213702
2393,177452.82007738407
2394,145245.7529314675
2395,214419.0311499665
2396,143503.32406978207
2397,213714.2711286606
2398,132413.27956668544
2399,76718.35369552409
2400,80708.6981612644
2401,132923.9045575061
2402,137193.4575972202
2403,154996.1369836982
2404,163757.66437982794
2405,158003.09373273968
2406,146316.15649411088
2407,121911.14411694428
2408,146038.78241829047
2409,115806.09585907581
2410,164057.56810527894
2411,114049.581565403
2412,156078.7680957523
2413,130851.43728846709
2414,156350.03089007892
2415,139149.18043514653
2416,125066.82178214785
2417,139475.8943577828
2418,137885.24057157338
2419,128338.5411209714
2420,120530.85986555043
2421,272816.51181902026
2422,103500.082591424
2423,109725.8699806035
2424,159046.1078067744
2425,193717.0430375793
2426,125127.21661619228
2427,119502.82327519344
2428,185138.19779236746
2429,117365.26412381651
2430,131181.84654851496
2431,115728.34361492457
2432,145698.20988654371
2433,151653.77212708187
2434,136701.29901348898
2435,141865.17756086893
2436,114322.17432579928
2437,105479.95343434397
2438,128710.09747419853
2439,100044.33834095985
2440,126476.24901760177
2441,92303.90632292058
2442,99918.65806973224
2443,133402.5570913192
2444,120326.05741500403
2445,90710.20057824656
2446,131237.23378589388
2447,167738.1799090992
2448,130140.37893528964
2449,115200.09356793789
2450,149019.73612166656
2451,109324.50804024575
2452,198787.97436382712
2453,93548.96243635652
2454,114119.26663717449
2455,116005.9136462494
2456,119081.3393940223
2457,140921.31347931057
2458,134754.49357021198
2459,112445.86835164786
2460,146689.62400950753
2461,132201.7692114841
2462,127146.79528819385
2463,130525.34521695285
2464,168797.66944663195
2465,131164.94734834813
2466,120519.65385122065
2467,125856.2749538308
2468,89879.90071060111
2469,83639.84559610636
2470,206971.50489350499
2471,213462.2787479029
2472,154897.1481574642
2473,121699.41351408328
2474,68791.81001922213
2475,200774.11447255895
2476,121489.46843810473
2477,119762.19469012736
2478,149424.75257502816
2479,102620.82733880403
2480,148560.08817141107
2481,119873.67463889127
2482,120074.32406551599
2483,110076.42256987211
2484,118249.37766178568
2485,128491.67704117898
2486,138441.28005596492
2487,174689.88606368864
2488,166932.6467466794
2489,156591.849642292
2490,130288.25223865664
2491,89800.64326703492
2492,207871.8131784199
2493,148566.46286901823
2494,138664.8364826409
2495,83937.00388956722
2496,239254.10129807465
2497,147416.67579609383
2498,119576.6018156137
2499,84098.74758874353
2500,120666.33300821346
2501,134355.04883946024
2502,131459.91200932997
2503,100249.4806829959
2504,397722.67111637886
2505,237905.17603081604
2506,243071.46106792236
2507,272072.5780778126
2508,242367.75477598718
2509,214663.17503375956
2510,217977.49660449015
2511,173126.5946193174
2512,205146.85652119797
2513,223257.9195673597
2514,261716.38627223377
2515,157819.9748296171
2516,178231.4620780875
2517,153589.81638233946
2518,159719.9084109593
2519,246141.48857734233
2520,227221.07442881013
2521,185053.8184183487
2522,223501.6764316579
2523,112732.46970969402
2524,138719.95370016113
2525,140215.8944906137
2526,146303.4242636149
2527,125666.56927981776
2528,136375.35832298268
2529,148839.9547693921
2530,139004.58697663198
2531,251354.09968214625
2532,225197.7989895202
2533,195120.0188621614
2534,231710.01987191485
2535,278932.32442322717
2536,211781.61304120734
2537,250395.98802087258
2538,183028.7740590452
2539,184493.72484337242
2540,179585.2701867296
2541,181320.29298588695
2542,159883.1831835458
2543,114894.68444312204
2544,112982.83184079968
2545,127136.46618174252
2546,121325.08621969019
2547,136151.41127041253
2548,153640.24466697383
2549,150980.0718652843
2550,1653017.7492839992
2551,144269.0348178318
2552,130782.37613898679
2553,77816.07381957356
2554,91556.31979135818
2555,113169.5170119659
2556,100637.66328422965
2557,103627.91474842974
2558,139732.2848708244
2559,141650.8579878882
2560,162111.79481442986
2561,159564.68733055334
2562,149480.5046486992
2563,151092.02924471872
2564,226846.34497702608
2565,157445.4674940554
2566,164490.20139933398
2567,145491.2833979344
2568,206170.51431771446
2569,238216.17860361468
2570,114484.72426534478
2571,190568.81995743816
2572,141686.2892461327
2573,215438.33163101
2574,187423.4687032023
2575,136483.57731270097
2576,105267.81619182596
2577,134240.51221264302
2578,83878.1468445223
2579,58669.00656223497
2580,73189.99680665693
2581,91465.50118572576
2582,104513.44048475105
2583,274987.2849331591
2584,161831.0121387944
2585,182326.8923215211
2586,213543.3668673816
2587,193608.35385834158
2588,152199.9903122775
2589,153676.71666064666
2590,202475.73360768508
2591,246824.02739883904
2592,212001.88646613676
2593,233601.78173346617
2594,195825.8418484946
2595,207856.42647905526
2596,282729.13945045706
2597,195358.45363627802
2598,299150.0393314859
2599,288922.98387506563
2600,372652.83586652763
2601,129246.22319796616
2602,81673.23663122927
2603,90678.75523295689
2604,87439.9436800401
2605,79052.35472584845
2606,143063.14686344747
2607,222642.91148800866
2608,183927.81343184598
2609,184282.8876292692
2610,107232.90613905329
2611,125817.97341106084
2612,158021.22984188536
2613,129341.41202158792
2614,128719.59687880335
2615,156836.07012406335
2616,148986.85071259088
2617,181656.56813876884
2618,172855.90387707434
2619,190411.67251536858
2620,192117.22425545056
2621,174315.19410669725
2622,175899.49384224275
2623,233452.99657039106
2624,307170.28833491384
2625,313891.59486278234
2626,178660.3671435351
2627,171430.41749987772
2628,508743.2410760334
2629,560240.3809140737
2630,413685.8010187675
2631,507835.7092611774
2632,433327.21751175704
2633,296120.7936071063
2634,423005.77237328904
2635,143435.86760840108
2636,172988.74812831363
2637,174123.41789497432
2638,265879.5197013968
2639,188841.21906983928
2640,141553.99980270333
2641,112582.6999415238
2642,170378.97106081
2643,107813.96921448539
2644,116279.82822377111
2645,111682.60858360854
2646,97605.91410411944
2647,106810.81650885836
2648,146796.09150866326
2649,159409.68777156132
2650,125808.50534738926
2651,140048.04727828084
2652,427120.6401508461
2653,255199.09458534684
2654,268597.2130698899
2655,414838.55098781514
2656,336867.86205551855
2657,350323.5428509034
2658,324683.8209166715
2659,322504.34659756365
2660,377825.6034263203
2661,342555.24545316305
2662,360512.6582942832
2663,295253.838622427
2664,275531.8674390445
2665,311024.9873953782
2666,277398.4805571743
2667,179110.38382944686
2668,183247.61966010835
2669,175428.90396986753
2670,266934.8438513489
2671,184898.52980585268
2672,194623.04249282408
2673,192306.98659319413
2674,190436.1556548127
2675,177951.45015028477
2676,189414.59524509517
2677,199792.1533698418
2678,228277.60910840658
2679,275841.9391057771
2680,284126.27728614345
2681,413342.9447137589
2682,330166.7187551935
2683,644143.7398606573
2684,317544.25945673883
2685,352768.8800123816
2686,248821.89406918618
2687,317633.23895813996
2688,211726.15826069412
2689,210694.56162449345
2690,412813.8465039609
2691,191996.79696405062
2692,142418.82449849608
2693,195943.44142798812
2694,130366.04495811055
2695,191512.95665816456
2696,182153.74686104656
2697,185271.67677656686
2698,159257.39659205475
2699,165166.0787366386
2700,152774.778820485
2701,146043.0765843248
2702,110615.64566656918
2703,127733.53256114208
2704,137291.11532023014
2705,105119.48881481455
2706,109069.71812572966
2707,118419.52724718474
2708,130182.17352148156
2709,99065.57175316299
2710,128345.57867025968
2711,355517.4774172127
2712,406868.72638875945
2713,175834.71274352403
2714,157354.28145523436
2715,165186.26691960744
2716,147325.06033241484
2717,195554.01491934052
2718,224416.1131143227
2719,161361.46704010916
2720,181651.52619238646
2721,134189.38333734294
2722,161916.8859217084
2723,137676.7916531814
2724,131043.68424716008
2725,131402.7972328531
2726,148274.71863454118
2727,177066.55600456253
2728,192541.90508577134
2729,152356.67443496812
2730,142018.53140490782
2731,138880.79630491167
2732,127341.44219842165
2733,154723.2248229972
2734,129866.65229329617
