Id,SalePrice
1589,99056.79902521493
1590,132896.78354019605
1591,92370.72601749019
1592,113959.10302912598
1593,132560.21332381316
1594,130437.64141582971
1595,107240.42320573884
1596,220134.66459583267
1597,200883.55773915726
1598,222537.9203364267
1599,159279.28232283896
1600,150755.85169615885
1601,71977.74750977739
1602,118386.43819317383
1603,62449.933774865276
1604,266254.0980989499
1605,234996.4345085157
1606,162768.07574457422
1607,179557.71764254512
1608,214443.66207087925
1609,182088.23428544018
1610,153289.65369571772
1611,133904.87900830587
1612,171690.030855184
1613,167103.23695788925
1614,120395.35715020203
1615,89501.21033355096
1616,78384.51156281334
1617,92578.36144369465
1618,139858.65999700708
1619,146467.24229284885
1620,155494.6417921769
1621,130799.89094787404
1622,148813.02118967043
1623,252277.13836293403
1624,202816.43530670603
1625,118417.99152671413
1626,171604.93485787438
1627,193322.71683792787
1628,271924.1207676236
1629,175951.08332192613
1630,370195.9524856267
1631,227848.0400971854
1632,243137.9404988398
1633,175412.05586971497
1634,186958.22286017868
1635,173271.41892512483
1636,152860.32894263955
1637,200287.94512660868
1638,180974.78728881822
1639,184403.10238005503
1640,246324.77228165898
1641,178204.93293617558
1642,245902.80729441292
1643,221929.81063981526
1644,239287.3551127053
1645,216922.3684717691
1646,157493.4591153355
1647,158077.00144416315
1648,130293.00960679616
1649,143079.0030648239
1650,117180.95429684188
1651,120234.56345452018
1652,99527.25787356019
1653,101753.81223184905
1654,146387.1461349823
1655,131646.04695377688
1656,140713.50834354057
1657,150114.6657509368
1658,149229.09498645927
1659,125719.07797377983
1660,156228.24180977943
1661,455815.68065269303
1662,413820.914495139
1663,378965.06929291436
1664,593265.226596753
1665,307113.31271542533
1666,311753.9870394135
1667,375003.50397536665
1668,335571.3061102593
1669,306164.86194570636
1670,347870.9963491226
1671,268386.0549028147
1672,449979.3890081091
1673,292691.243004103
1674,244228.80012539894
1675,197042.58162454222
1676,194059.745607698
1677,216205.9187099125
1678,490954.2934127323
1679,401974.105621287
1680,319237.1585999648
1681,241725.42599384137
1682,319763.24557877454
1683,191603.92371833502
1684,177754.6320185335
1685,172426.43477409089
1686,169167.1010779931
1687,166238.88684536028
1688,185446.2494260142
1689,189756.45245048153
1690,195815.87016600082
1691,186642.2983818499
1692,253373.81451773382
1693,168162.06938633678
1694,183258.63685213422
1695,169805.5908601085
1696,278779.33166590426
1697,174024.36919029677
1698,347886.55878905044
1699,326835.9683598513
1700,258200.2247063441
1701,263959.5481422663
1702,236090.84866708177
1703,236336.9958493772
1704,273957.88252342
1705,232757.29919645
1706,199900.57667294063
1707,209119.554199902
1708,200449.2121400372
1709,259216.62119809937
1710,219820.53750932094
1711,272101.61918886425
1712,253754.6965109904
1713,278905.7631558805
1714,221672.42760362683
1715,208082.08124609815
1716,182160.45478977976
1717,178313.66493489366
1718,137781.21877494766
1719,205188.5923513866
1720,230925.84567539144
1721,152162.4490336765
1722,118820.41343538272
1723,147711.3311466953
1724,203395.659994781
1725,240278.38949195924
1726,186382.6539182505
1727,150819.26980953247
1728,170034.71974518028
1729,168231.99621562526
1730,151324.0653985824
1731,116756.26722284715
1732,131697.79276183614
1733,113747.4266747689
1734,123793.73407933828
1735,119187.0537195966
1736,109549.76000579528
1737,308077.7168400063
1738,249756.7059420342
1739,245728.9806735262
1740,218726.62757863858
1741,194124.9926374922
1742,171941.34990461267
1743,177224.71597688823
1744,361541.32689181983
1745,212526.43295978184
1746,194047.15550475678
1747,215844.23215482166
1748,223321.53146188206
1749,139977.71121761942
1750,122269.92125341778
1751,248241.85849446617
1752,118770.31480433722
1753,149235.69047616914
1754,197173.1043009595
1755,161774.2719252542
1756,134020.136649887
1757,123435.6363388292
1758,146077.40167127037
1759,160066.89729453114
1760,162135.47495095694
1761,143472.5075722138
1762,182164.921801811
1763,182183.94803291385
1764,116946.88315103068
1765,141537.9401416272
1766,199876.69631608535
1767,221281.52464700522
1768,141264.52675135547
1769,169714.882419788
1770,154769.1561508278
1771,114134.44967977755
1772,128187.4016436517
1773,125831.10191419668
1774,143764.1378110314
1775,145334.88967163468
1776,132756.4627197988
1777,112567.62695973279
1778,140483.11796759363
1779,131577.06039803498
1780,163130.32646621516
1781,121417.3401196009
1782,93398.14043212656
1783,143769.68390311254
1784,109599.58634099412
1785,119722.78019582867
1786,156508.21291532315
1787,153801.5212399381
1788,67692.75466970196
1789,99582.71839226925
1790,87266.00247256497
1791,197683.93679135313
1792,156874.86430709777
1793,132462.96861430584
1794,153545.06196775803
1795,135682.72621380893
1796,136069.6814323621
1797,115457.34711619698
1798,119801.83408424672
1799,109996.47974801295
1800,129920.88577403777
1801,126462.17281541348
1802,134464.45038602833
1803,151632.96532819688
1804,140382.79756397335
1805,136174.28679367958
1806,124155.30705530134
1807,129364.36456530244
1808,117499.1132497323
1809,120219.14558889998
1810,135943.3192679105
1811,96242.58090741115
1812,97082.95900806329
1813,132503.80501784192
1814,104607.51195689086
1815,64582.24793591025
1816,99987.70380201186
1817,104397.27943715855
1818,135000.68746668514
1819,129916.10936073455
1820,51551.41388611913
1821,111252.77289497246
1822,149552.56930443042
1823,42410.42746689651
1824,122734.88507948353
1825,141487.5049611994
1826,110746.48367326515
1827,104485.799964839
1828,130814.86174255655
1829,119444.47399923627
1830,137927.2288150448
1831,139334.11592529787
1832,59909.315575252214
1833,140661.2106166099
1834,121145.70757453602
1835,112226.8861659139
1836,124660.45444796284
1837,87099.26942695136
1838,125153.49619892125
1839,116721.51561137312
1840,139381.84912182667
1841,130369.00621530093
1842,104174.30419426387
1843,132120.24066922432
1844,143334.3868667569
1845,147319.89630751725
1846,154523.40864208035
1847,173832.4487586598
1848,60226.11615167444
1849,102648.98724860765
1850,117710.50129456096
1851,141405.9871785792
1852,130174.20095298545
1853,124332.15967955491
1854,160823.00312528494
1855,155104.55925364528
1856,227817.0888031362
1857,122927.21111859728
1858,136798.79935444024
1859,114563.98323678257
1860,149741.56518333917
1861,114676.81965165844
1862,337305.3576463755
1863,319214.2887212027
1864,319241.6274651391
1865,335526.7110352135
1866,319846.59908794187
1867,220838.8258130158
1868,280148.6347648843
1869,205017.6973196103
1870,220559.634080909
1871,246162.28095995125
1872,172878.00644989454
1873,246604.0782685461
1874,155052.7564636276
1875,195967.1981101493
1876,203199.63698557945
1877,207139.06242328897
1878,198596.68210393182
1879,130869.22442085872
1880,129497.49839742688
1881,250667.7938786745
1882,236578.20712022643
1883,184500.12096133837
1884,201763.0485495293
1885,210769.86999453517
1886,271155.0726921268
1887,213999.50498193828
1888,270198.45461787586
1889,169482.29023140582
1890,110094.38533268351
1891,116524.66724548943
1892,99716.31383979658
1893,131887.4738644353
1894,121736.69729234975
1895,131868.71779277877
1896,125717.92102205739
1897,122864.31572002238
1898,112139.56378539474
1899,167185.61079383607
1900,151139.00193746813
1901,179528.1807369389
1902,162084.67872088164
1903,235888.14062305936
1904,143100.45837033668
1905,198847.75238703133
1906,112535.10965659874
1907,202943.74016337423
1908,109866.97087734463
1909,131172.889912454
1910,118850.81426025665
1911,228368.34191114912
1912,343620.32616580935
1913,135551.1452203177
1914,54668.60232348622
1915,316603.9258032814
1916,40423.138789775556
1917,225645.77815036106
1918,141951.67520492003
1919,164069.879964787
1920,152151.19362638137
1921,374685.1209793287
1922,312015.78653163445
1923,242130.45837035248
1924,239507.6601748029
1925,198072.0962703996
1926,370906.9267311365
1927,129471.99981571797
1928,160074.49986124062
1929,120386.30019178828
1930,133844.56623759007
1931,134361.2647483754
1932,132666.9318219525
1933,201728.84655806483
1934,181907.31648238498
1935,169995.7511001967
1936,191838.79809164436
1937,181102.06824823393
1938,163831.5141817147
1939,248645.51962865007
1940,192193.61835290186
1941,167019.43703246964
1942,164453.70939552598
1943,220439.4289940674
1944,380010.47727789736
1945,392616.62077389867
1946,99014.65571969404
1947,143915.4611888594
1948,163485.31756119162
1949,237329.43659886083
1950,182496.56004224566
1951,233770.93974302508
1952,203311.08932398353
1953,167479.96863240495
1954,182428.04389836866
1955,132908.0281016134
1956,336608.90477774834
1957,144632.94454380943
1958,271785.78675608244
1959,144426.51799392886
1960,111644.20210040851
1961,128188.09439047113
1962,97517.73198147118
1963,105986.54072649562
1964,103640.04246923813
1965,146353.12234553558
1966,136552.68293153401
1967,297448.3892867156
1968,433224.10395149764
1969,374518.79850671085
1970,425223.9896282621
1971,504533.2854303499
1972,387156.0956564216
1973,274136.4264436245
1974,342601.97316685837
1975,500122.046786862
1976,276123.5963127404
1977,370022.8174452836
1978,356921.42421700567
1979,314718.93184848776
1980,199739.87581059596
1981,340607.16678694164
1982,218470.3586030895
1983,205229.26867807665
1984,170407.51775832046
1985,225051.59989046867
1986,207915.1647231359
1987,182635.3770366243
1988,173943.43770707762
1989,187807.20811391142
1990,204787.338525037
1991,230840.916004229
1992,215678.15354802093
1993,171775.31167017185
1994,225295.16148751476
1995,181979.61372301079
1996,252329.76743793895
1997,297057.55555919465
1998,306243.1292452958
1999,286213.5285109961
2000,318913.65957211837
2001,282684.5334935768
2002,236498.42488911157
2003,246138.77503128775
2004,283687.6817796424
2005,218292.1871964242
2006,219724.1526954411
2007,244006.20427058567
2008,220354.25271835196
2009,200907.52577924196
2010,189100.58392545205
2011,133042.9375703068
2012,172975.16280215906
2013,177116.305345559
2014,182043.2011010149
2015,207764.68951757468
2016,192542.89877926934
2017,191592.09526370652
2018,116760.50028932781
2019,135249.84563478173
2020,97595.15296724014
2021,103995.19187318826
2022,189680.75307645375
2023,142758.56740212234
2024,281854.2133735881
2025,355983.324543562
2026,178660.764705654
2027,167283.71527212698
2028,155449.3974490382
2029,171553.93552436391
2030,259874.76104687637
2031,229444.1907121185
2032,246995.91387416076
2033,248589.34183667615
2034,178785.98970541044
2035,226697.89077684213
2036,201233.08830622895
2037,229209.68747943663
2038,353264.7190109658
2039,220160.4825159671
2040,303975.43023890606
2041,311521.3458491092
2042,210166.27853558498
2043,182241.5059306361
2044,167759.34204268595
2045,202055.33158672447
2046,163546.7313084226
2047,141813.1934345042
2048,143475.4626110029
2049,144995.56340280015
2050,166344.38158932672
2051,102364.51389490458
2052,124600.50131499898
2053,147332.52045411768
2054,103275.40118796281
2055,149395.74996694445
2056,146571.7770125069
2057,108924.92295468827
2058,208337.2744694912
2059,131124.0436132492
2060,177477.27672549823
2061,171001.29615267293
2062,129787.1309959602
2063,120335.63670391584
2064,137959.35179325796
2065,105728.29771655108
2066,164800.7902617998
2067,97071.00985102529
2068,150963.49466024546
2069,83657.10480451104
2070,115049.95185804095
2071,103223.42609297905
2072,135803.36648846092
2073,124981.26939677658
2074,174060.8008896694
2075,148466.31498713815
2076,118637.08696389625
2077,161604.9163044671
2078,129578.38655719244
2079,125306.28100068307
2080,120942.6310585085
2081,130370.66049976357
2082,118491.66905864616
2083,147895.1288326449
2084,115885.59732647635
2085,118178.80682656534
2086,107955.95134954924
2087,118054.95324253883
2088,94158.1095444117
2089,88640.69811488842
2090,124177.3295958688
2091,112859.09762607713
2092,118113.76622707567
2093,105287.71273332903
2094,106815.30913236823
2095,160161.8627037246
2096,90021.06097361863
2097,99318.26665074723
2098,154685.3052607303
2099,64533.159744313714
2100,60961.16708894259
2101,116546.80723849687
2102,118259.84863156095
2103,108653.66603500306
2104,121718.72897843871
2105,125651.0363044799
2106,71838.09077608696
2107,182802.8012870461
2108,115795.44817811523
2109,110625.04597121537
2110,114971.24257424373
2111,129567.29706301983
2112,134821.31370299315
2113,120795.25208254186
2114,121494.72381686306
2115,160041.47248661667
2116,114118.13090287641
2117,144197.4498315207
2118,123110.86752643061
2119,117338.5792597314
2120,110705.07944446857
2121,99664.65671944628
2122,120061.2324112805
2123,90435.89996199856
2124,156571.1491725115
2125,117029.8867731779
2126,151886.41953604537
2127,172066.01811662532
2128,122528.48081059613
2129,83336.06600317704
2130,131093.2242556925
2131,146599.61986516297
2132,105084.05586547719
2133,122316.44734724943
2134,117377.09967938876
2135,100990.65546303459
2136,74022.36539177701
2137,105757.96012696745
2138,124698.02728466503
2139,146765.97526041744
2140,137104.5803020188
2141,159719.75237952787
2142,126822.50521731684
2143,152168.3012079497
2144,127341.64542215767
2145,141994.72068925624
2146,168038.60014926898
2147,135183.65867301988
2148,126811.47876293526
2149,139111.83350864393
2150,232408.76086570634
2151,125013.07173890101
2152,93691.73899989742
2153,175241.99893095234
2154,103026.83405444468
2155,132655.36510851997
2156,255543.30112718642
2157,231712.15652018515
2158,243801.67345352916
2159,215958.7994336471
2160,181198.90802449465
2161,231401.34115276372
2162,419210.27498327504
2163,342598.2241846166
2164,247035.20850039035
2165,206627.6218958427
2166,162212.22339088557
2167,218102.20812904512
2168,194917.69723619035
2169,191597.15137490185
2170,217063.62838828718
2171,158562.01229515285
2172,128603.94884662681
2173,184240.75802754782
2174,222083.92808089475
2175,284077.68707910343
2176,306666.8340887017
2177,240934.75859460898
2178,207720.18274569523
2179,138960.9259921124
2180,208177.41004765572
2181,188665.15650014393
2182,222860.96053885954
2183,188806.58193100424
2184,117122.37971658669
2185,118562.47419632813
2186,148442.6399245821
2187,153552.6234895956
2188,154474.91220136936
2189,311108.2071325206
2190,79727.29327358985
2191,73049.97198805047
2192,83159.0265283968
2193,108749.17774331513
2194,104074.10987683096
2195,100635.42001113175
2196,104586.57781295913
2197,123071.52647189553
2198,159533.70496386004
2199,191786.46128684812
2200,142322.54689576357
2201,145765.8910014231
2202,205952.55491156518
2203,140481.4055565694
2204,184220.09137236906
2205,126284.20676826959
2206,145792.63812328642
2207,222292.5772248645
2208,269498.25802674226
2209,263840.2558541524
2210,119883.2104837217
2211,120072.6318475256
2212,127390.8233492413
2213,108042.34036727369
2214,128957.57818608338
2215,106972.42262034288
2216,148468.4615235446
2217,38795.130666328056
2218,64371.37077603247
2219,61707.760791418405
2220,57044.424590833085
2221,318437.58956223814
2222,290920.1444152281
2223,277935.24376043666
2224,207257.389209535
2225,122442.19702029754
2226,182566.49539673992
2227,196163.19127361677
2228,263103.87555470923
2229,254414.32839626266
2230,155122.8495611078
2231,211446.36848199373
2232,181605.0896764339
2233,178135.95722787088
2234,238503.7991369584
2235,218961.071264146
2236,255225.02885471942
2237,313483.30673225387
2238,198551.21741283668
2239,103535.49005641672
2240,150428.1431684021
2241,155773.5255684534
2242,115560.72438105714
2243,121669.07544696762
2244,97992.47520299452
2245,96691.99490512993
2246,131490.11062074467
2247,110582.20262168779
2248,123403.54091976356
2249,122128.92966879332
2250,129524.7474938421
2251,80832.82886238942
2252,182263.43568820544
2253,158174.66666555387
2254,176905.44042300826
2255,184972.91020516976
2256,168684.53374740784
2257,215783.6270937199
2258,156816.18805931727
2259,178207.30278371286
2260,142017.82271118573
2261,201747.35862823998
2262,217802.3809597168
2263,390878.9740249557
2264,567366.1974378913
2265,158822.7927255685
2266,300112.9445151271
2267,384929.0101700179
2268,485767.1151338266
2269,147985.1659124518
2270,192603.2510057644
2271,211583.18744959706
2272,180779.37202372463
2273,155663.64031834676
2274,181271.36894149723
2275,156242.8095959262
2276,192171.6940922338
2277,180809.00913670452
2278,146485.7615149202
2279,138101.90208239766
2280,107369.91448537723
2281,162186.03969554696
2282,177222.3822650244
2283,107554.91404834215
2284,112640.18103174068
2285,139678.68693416638
2286,124573.81664895148
2287,364946.3580525309
2288,280890.10091508535
2289,372553.6090218594
2290,484382.9677989341
2291,344609.87422177306
2292,447700.8048415455
2293,496437.03321353206
2294,411946.250507813
2295,527943.6841480463
2296,286410.99327923066
2297,350815.7370705836
2298,347253.18190711585
2299,374231.69307572325
2300,339107.5099870363
2301,319736.78209367354
2302,257181.66461931774
2303,248561.9592947979
2304,255337.52323769152
2305,199570.1495514849
2306,192850.7841647458
2307,202214.32930642038
2308,233565.94679314882
2309,276397.87085587665
2310,212680.15919285096
2311,208878.76890020256
2312,174368.69905495003
2313,171749.61262091424
2314,173004.29944181102
2315,181760.4506992475
2316,192914.23344359538
2317,190479.6392131116
2318,179089.23031192741
2319,183814.55916549722
2320,185358.1176524449
2321,234819.06666795295
2322,185627.83796235122
2323,190492.9066453978
2324,180015.40186333173
2325,210426.75372059323
2326,175947.80087370574
2327,199063.99530225055
2328,217696.24851197764
2329,193724.31044047629
2330,186017.46312911878
2331,346089.1113868266
2332,402827.72108629666
2333,325405.9133179712
2334,250046.87152321698
2335,280672.6164131401
2336,308622.01392368507
2337,192416.5863373811
2338,256834.3609238338
2339,209445.9330063544
2340,388764.4130575545
2341,209305.02778613986
2342,230295.4273832319
2343,231060.4187190524
2344,209432.0400402121
2345,227353.0315420909
2346,213902.23598699126
2347,198945.87465465115
2348,242810.65486262678
2349,182791.22906884158
2350,306991.45454417786
2351,254091.4856608033
2352,243852.39212293766
2353,250430.9082672271
2354,144494.32925074565
2355,145522.99558799734
2356,144091.99304500932
2357,187714.54773044627
2358,197045.90852200732
2359,135190.75894109198
2360,118195.00706246315
2361,149204.33031530317
2362,264648.97342758166
2363,132203.53364782545
2364,153736.5429349534
2365,211217.93242160376
2366,198085.54428884137
2367,221028.67015844182
2368,220741.75063196156
2369,216853.6958425131
2370,173498.06833442353
2371,163060.42363694153
2372,194458.01398734958
2373,291826.33993687213
2374,332200.98999445874
2375,240121.57362914554
2376,312361.7050331586
2377,349626.02772913803
2378,158435.3348886597
2379,207216.1708701696
2380,148300.24318795372
2381,174598.7220863575
2382,207446.62951998066
2383,197178.6161975814
2384,239366.87900536574
2385,158251.4677862004
2386,130903.83663351348
2387,130608.72050155299
2388,101794.13634767638
2389,115012.83425719001
2390,152185.44940056675
2391,146790.08423759544
2392,119356.62471585943
2393,175857.6154427637
2394,143455.68852856805
2395,215010.6021868549
2396,141363.461679057
2397,219846.4865372447
2398,133045.0449556899
2399,70012.35291553703
2400,78272.08717102525
2401,138741.50548143254
2402,134672.58677091566
2403,149546.35077040995
2404,151443.91547759314
2405,158732.05578082163
2406,146140.95830730937
2407,124270.63240490005
2408,140315.8198678752
2409,117801.74196754355
2410,168966.71318471318
2411,112987.55101285804
2412,154985.02405099856
2413,129202.6243170732
2414,167237.7317538962
2415,134471.6538211119
2416,124006.79029258035
2417,136952.93692541053
2418,138228.70391460508
2419,128220.05146910419
2420,121667.26141435416
2421,166175.49257098444
2422,101369.81703503312
2423,106720.13145433375
2424,156810.99512394608
2425,204943.94545092873
2426,122396.21265030515
2427,120349.43520405449
2428,182092.14329918707
2429,113831.72398404109
2430,132760.31485901025
2431,113180.51655781514
2432,146059.86581883923
2433,147966.46205968322
2434,136329.31166216228
2435,148688.56224712214
2436,112003.67422298389
2437,104622.24498686602
2438,127716.08072337275
2439,99237.00777580169
2440,125972.3510059129
2441,88153.86154566695
2442,100808.52553727517
2443,129356.69237749149
2444,125492.59956330442
2445,90435.05945344076
2446,128472.27798109074
2447,168046.42824430033
2448,123255.06548685765
2449,112380.53512496364
2450,147440.73937647528
2451,118346.13594258788
2452,192685.13180706263
2453,94234.8778210385
2454,110986.5779464264
2455,110240.88198101344
2456,133266.70201350172
2457,142214.19032458233
2458,129025.37735017965
2459,111178.80786427359
2460,144175.8499602892
2461,129540.17867104689
2462,131135.47609210102
2463,126624.66347628506
2464,168104.5704502229
2465,135694.11907782112
2466,120568.01886706265
2467,124351.09878266347
2468,91544.03113566316
2469,88667.57088889864
2470,199775.79681888438
2471,226769.27327333967
2472,157128.44569645158
2473,122309.57922777432
2474,58034.62696868352
2475,205285.36026758814
2476,120795.0589456549
2477,124569.77015551314
2478,152193.75004807205
2479,102723.97695751175
2480,148500.49862750623
2481,118480.44442208542
2482,119213.73561562927
2483,109575.85307541469
2484,118730.32716724083
2485,127027.85037929795
2486,142763.07711379317
2487,161349.90373766734
2488,166072.56125615552
2489,156713.92044314824
2490,105509.5190249122
2491,86677.94383635365
2492,201157.2347583176
2493,144358.51318716884
2494,134660.08770430434
2495,82964.4457365819
2496,242703.96359061013
2497,150881.61464729908
2498,118125.89634162406
2499,86710.61269885172
2500,133366.76063432824
2501,134200.76458509412
2502,139766.6714397586
2503,97602.88046811351
2504,232562.97873495487
2505,234873.9733018029
2506,247101.94363094174
2507,284740.7856155045
2508,246333.31881363978
2509,213356.6534466541
2510,215698.82970275384
2511,172711.15097828142
2512,204951.82174235658
2513,219042.58249744796
2514,289561.02104556374
2515,156007.31977933255
2516,175434.59753485955
2517,153702.9752732875
2518,157903.36810257233
2519,238342.9543678683
2520,220054.8327350021
2521,185186.16959114862
2522,222559.19779194993
2523,114510.06130095509
2524,135530.68111499312
2525,147731.03022052065
2526,145197.73719099766
2527,118303.22147340621
2528,141488.35638823317
2529,138117.3453646296
2530,132770.34049751447
2531,254439.68808354373
2532,224997.91757089837
2533,195033.75959077015
2534,228083.43482478798
2535,290660.01075173274
2536,227513.07913747831
2537,243627.81062797146
2538,184720.74364876535
2539,183449.08865665548
2540,180323.06277799702
2541,180322.3548502321
2542,160975.26359780246
2543,115684.82379435748
2544,116670.61787719886
2545,126826.73853385866
2546,124936.48995936791
2547,134800.8147337372
2548,156956.28425105702
2549,156294.26268967966
2550,1464969.0997559591
2551,138959.24020262808
2552,132400.22891187886
2553,72394.95596827014
2554,86985.8709890843
2555,118139.1607095858
2556,101485.7027689552
2557,104438.87712469151
2558,140183.75512070567
2559,142816.40489841864
2560,158942.20327855728
2561,155640.07623379296
2562,148564.88526530736
2563,152467.84416547054
2564,213492.49308380674
2565,155973.30247156208
2566,160972.3118137865
2567,148367.9502180963
2568,218087.88727233236
2569,239634.64687413943
2570,113609.75992395623
2571,200192.58006800423
2572,138604.82574053068
2573,216810.59926788462
2574,291896.74939127587
2575,134149.096367794
2576,125935.22556066973
2577,141304.22537314487
2578,83543.66849525653
2579,56095.4714748466
2580,74262.59257080159
2581,91143.14639752232
2582,101137.92665382143
2583,288374.4120715255
2584,167319.45341687082
2585,185141.04859537154
2586,216763.7115902987
2587,197245.91610583302
2588,147047.58129983864
2589,152684.32191944504
2590,202377.3108675988
2591,234085.6559050029
2592,211670.57099629013
2593,234075.58553126888
2594,177638.16838412473
2595,199346.64804473284
2596,281763.62413278886
2597,189294.7111476508
2598,285253.95773375686
2599,365648.0460579215
2600,175497.99079610076
2601,137018.50062766793
2602,82806.28775136001
2603,90826.64048590572
2604,88461.73922177513
2605,79573.00178109834
2606,140399.9224837067
2607,219140.881683297
2608,179654.36706984995
2609,176067.85145297012
2610,106303.36787705432
2611,141557.90825583125
2612,159829.36912170096
2613,128914.10053861208
2614,124414.43157055645
2615,152275.26295831444
2616,148580.59979177412
2617,187404.49902645373
2618,175297.69393014972
2619,195447.5605248753
2620,190400.65579883926
2621,173492.1480132248
2622,175409.45169808014
2623,236177.77510502233
2624,308017.2246984432
2625,302996.33220290625
2626,173918.3762235825
2627,168535.35878214342
2628,534460.8945929023
2629,555167.7641943955
2630,395081.61595514894
2631,525186.7105988263
2632,434724.6628651461
2633,302908.7416664069
2634,439799.09603972285
2635,146408.58363575433
2636,171496.416365683
2637,172636.8529297364
2638,260757.64932313754
2639,182418.96306928305
2640,144476.08721417526
2641,109282.91617024661
2642,180488.7861600015
2643,107135.82943610537
2644,117005.92946428833
2645,110352.62139485759
2646,97003.35037602774
2647,105448.45967608684
2648,144338.26375705213
2649,156739.82671550757
2650,129481.34674414922
2651,141961.54655681553
2652,429578.27289383585
2653,253728.6486501299
2654,268182.2473871052
2655,425230.3225541877
2656,330885.142895943
2657,362957.98487393354
2658,319742.9929339294
2659,311075.3642786251
2660,376304.03195607837
2661,354617.5232318953
2662,366363.68597783917
2663,293179.8222084471
2664,270608.52445197623
2665,336524.7776197041
2666,277557.327331946
2667,177061.85199036638
2668,181781.61274333164
2669,180411.8849177666
2670,271648.17166970146
2671,186080.81813740812
2672,195140.79031287422
2673,198772.64837208044
2674,194585.82879320395
2675,175493.94951445548
2676,189317.46257615398
2677,200840.98642021013
2678,234243.40937991376
2679,268857.6985501455
2680,280510.19365113106
2681,412011.7546318304
2682,320560.40530948224
2683,617546.7554902507
2684,302645.3630175704
2685,336212.25393845513
2686,248560.80950633273
2687,313276.18262578844
2688,210043.23312240723
2689,206793.06084643974
2690,438330.86860244675
2691,191974.39372536514
2692,143036.5328454818
2693,201207.04493673082
2694,132010.30441561295
2695,192051.2364846724
2696,183503.78467119977
2697,187723.93086506834
2698,185299.9036642781
2699,167570.48049846836
2700,150685.28681553155
2701,144064.68091991372
2702,108498.32417283149
2703,124254.27688323362
2704,139489.79137058472
2705,110847.30744881378
2706,106213.74172509796
2707,115476.75915664776
2708,131355.2547013162
2709,100512.75216464703
2710,130164.32430765587
2711,304286.79553562694
2712,404093.9159740155
2713,174812.19842556832
2714,156327.8423360416
2715,169363.98797928164
2716,150048.1440100344
2717,195945.41335001134
2718,222639.4838501969
2719,161478.21976011214
2720,175464.20919175693
2721,134116.6782928463
2722,161853.85381787483
2723,137901.42972375965
2724,128047.54892772096
2725,129742.9155607429
2726,152860.55020118513
2727,178342.99861133017
2728,182964.26388925035
2729,153856.12407718512
2730,144772.6960438635
2731,133284.22472621867
2732,126265.30344156174
2733,160394.5253857571
2734,145195.59327945297
